id,posts.data.message,posts.data.id,posts.data.created_time,posts.data.comments.data.id,posts.data.comments.data.message,posts.data.comments.data.from.name,posts.data.comments.data.from.id,posts.data.comments.data.created_time
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113251,"C Gor iwe hata world bank,church ama country. Hata sijui niseme nini.",Letty Auma,100005559277072,2013-11-21T10:32:46+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113129,"Pemble!pemble!WUON TIMBE::::",Mo Mac Opiyo,712777518,2013-11-21T10:27:57+0000
40941045532,"FIFA president Blatter congratulates KPL champions Gor Mahia http://bitly.com/1h4n2Qv via Game Yetu",40941045532_10153515286280533,2013-11-21T10:16:49+0000,10153515286255533_25113068,"Unataka kujua mengi natabia ya MJALUO kuja face book na utaje Gor na RAO",Samuel Amukono,100006176587321,2013-11-21T10:25:30+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515274480533,2013-11-21T10:12:00+0000,10153515274480533_46108663,"Im selling mine Toyota wish KBw,plz cal me on 0720912046",Peter Lisana,100000372124108,2013-11-21T11:36:16+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515274480533,2013-11-21T10:12:00+0000,10153515274480533_46107859,"Afordable?",Elishaphan Ochieng,100000965734690,2013-11-21T10:23:18+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515274480533,2013-11-21T10:12:00+0000,10153515274480533_46107843,"put the price",Job Boogie,100001293352111,2013-11-21T10:20:47+0000
40941045532,"Get a high quality car at a very affordable price http://bit.ly/17oTjv7",40941045532_10153515274480533,2013-11-21T10:12:00+0000,10153515274480533_46107790,"'AFFORDABLE' here means?",John Muthamia,693817420,2013-11-21T10:16:21+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113575,"with that money i bet we can buy another land and build jakuzis around it.... It will b a fancy island! Forget migingo!",Sheba Otinga Bella,100000578620063,2013-11-21T10:44:37+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113198,"Just apiece of rock",Cleophas Ortum,100003889317203,2013-11-21T10:30:45+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25112964,"i find it ironic y the government shud send almst the entire military 2 somalia 2 fight alshabab just bcoz a mere foreigner has bn abducted whereas our own pple r being harrased in their own country by foreign troops nd taxes.kama wameshindwa waseme.wakenya tutaungana 2ilinde nchi yetu.i wish 2ngechagua muite.",Nictor Thuo,1538224140,2013-11-21T10:21:46+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25114119,"Register at Crownways Institute for Investigation skills seminar on2-5 Dec. Few spaces remaining. call 0722443088 today",Ronoh Wesley,747798446,2013-11-21T11:08:13+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113458,"140m kwn n counry ingne munanunua",Robscoan Mlevi Deh,100005813982065,2013-11-21T10:40:15+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113158,"That should be our millitary base kwanza ya nevy!",Rees Njoroge,100002215365198,2013-11-21T10:29:01+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25112801,"Wezi 140 m.kumamayo zenu",Khalid Hajlan,100004771484437,2013-11-21T10:14:22+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25114890,"Raila called migingo a rock not worthy his concern during  prezo campaigns. may b he was right n knows beta since he hosted  UG's m7 fo dinner n overnight stay at his rural nyanza home. may b a deal was cut.",Harry Kabue,100001347670025,2013-11-21T11:46:24+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25114671,"use Solomon  wisdom  give it your brothers  Ugandan ?",Steve Woods,100000024441387,2013-11-21T11:34:52+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25114533,"Projo a uhuru na museveni",Sammy Kokutos,100002645860361,2013-11-21T11:26:28+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113809,"Say this wei, the govt has sold migingo @140m. atleast that sounds better",Vidija Yule Atakuoa,100001173305770,2013-11-21T10:54:32+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113451,"Give it to museveni for free",Oshe Mkikuyu Damu Gunners,100004896430649,2013-11-21T10:39:56+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113244,"Instead of spending 140M....lets leave it,accept and move on!!!",Kibe Kirui,100000204739094,2013-11-21T10:32:29+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113233,"migingo ni yetu",Michael Ochieng,100002236663781,2013-11-21T10:32:10+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113182,"Kenyans haven't lost hope to wat seems a sold migingo,we nid tat report so xuun to ascertain the facts .",Morgan Junior,100001236733258,2013-11-21T10:30:08+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25113110,"if thz piece of rock(that cnt even cost 10m) costs jubilee 140m to,but lose it to ng'ombe za mu7i, what of reclaiming th port section he'll give them as token of asante 4 being encouraged to abscond icc sessions?! choices have consequences!",Nixon Habwe,100002369260684,2013-11-21T10:27:12+0000
40941045532,"Migingo survey report delay a concern,an exercise that cost the government 140 million shillings http://bit.ly/1c4T74T",40941045532_10153515270580533,2013-11-21T10:10:01+0000,10153515192835533_25112751,"usiseme migingo, sema ...",Cymo Djim,100006195541861,2013-11-21T10:12:22+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25115104,"dat nice",Johane Lumato,100001025328389,2013-11-21T11:55:02+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25114511,"do may thing to do ? no sex every where ? what wrong with KTN editors ?",Steve Woods,100000024441387,2013-11-21T11:25:25+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25114504,"surely no advice no life.",Tom Barasa,100005710208440,2013-11-21T11:25:04+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25113627,"sex topics are only for big people",Mwerereku Musa,1636776747,2013-11-21T10:46:40+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25113511,"experience is da bst ticha!",Wishi Onyango,100003240555027,2013-11-21T10:42:03+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25112723,"giv them my number! ",Cymo Djim,100006195541861,2013-11-21T10:11:01+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25112665,"Pls tell them nah!",Maro Ima,100004663620844,2013-11-21T10:08:57+0000
40941045532,"Parents are often scared to discuss 'sex topics' with their children, but here are some advice tips that every parent should give to their child http://bit.ly/I15K7O",40941045532_10153515262775533,2013-11-21T10:06:27+0000,10153515261215533_25112685,"&de fear is wat killing childrens 2day",Morris Ngugi,100002924521827,2013-11-21T10:09:39+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113273,"politics not pastoral .Bishops  care 4 ua territories=churches",Samuel Amukono,100006176587321,2013-11-21T10:33:37+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113352,"Uongo. Amelipwa na jubilee kuharibia mashemeji sifa",Oduor William,100003894221349,2013-11-21T10:36:32+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112688,"U mean they fight for Ugali or what?",George Obiero,1212215069,2013-11-21T10:09:44+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25114642,"the pest way to a lunjes heart is throuh his stomaka(stomach)[ lunje accent].nyazisha yeye na ukali, kumbekumbe na pirika ya chai",Henri Karan'Jah Ngatho,100000868731944,2013-11-21T11:33:06+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112805,"lazima watu wapimane nguvu.",Busolo Ikatukhu,100004945714610,2013-11-21T10:14:34+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25114953,"Tell them...esp the big baboon who likes doing that!!",Dennis Hari,100005207619713,2013-11-21T11:48:53+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25114218,"Na nyinyi manoonge mbaya kwa waluhya kumamazenu mbichi.. Nai kikuyu ngapi zapigana matangani kisa na maana ni mali ya aloye kufa?? Look before you leap bastards",Imran Almeida Mutsoli,100001767768088,2013-11-21T11:12:40+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25114128,"Tell Wabukala aende apararie mbali. Do we talk when he and othe clergy condon homosexuals an lesbians in our churches.??? Ati wanaongea.. Shida kabisa. Let them do their routine chores of looking for favors frm man wakisahau Mungu. Stupid",Imran Almeida Mutsoli,100001767768088,2013-11-21T11:08:37+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113563,"you mean they buy newspapers so as to know where they will be next on the departed people's page ",Amos Kimando,100002942080094,2013-11-21T10:44:08+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113292,"mwisho wa akili y mlunji ni tumbo",Japhet Ndereba,100006428642527,2013-11-21T10:34:14+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113257,"Haha shikokoti mutoto wa wafwula anapikania Ukali na chana amekula Ing0kho msima",Roba Adi Mbaki,100002260072167,2013-11-21T10:32:58+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113144,"Huyu  Bishop  ana haribia  wawestern  sifa ,ni uongo  mtupu,",Geoffrey Lunalo,100004445827232,2013-11-21T10:28:27+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112837,"Kichwa yakuku ilileta shida acheni aibu ",Eunice Jelimo,100006136475674,2013-11-21T10:16:19+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112830,"huyu kafri hana mwelekeo.......",Omari Melau,100002435657330,2013-11-21T10:15:46+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112609,"Waluyah!",Mark K Rotich,100002697653130,2013-11-21T10:06:41+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25114920,"Struggle for power the pigs who will never get full shame on them",Alex Kanai,100003608002853,2013-11-21T11:47:48+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25114806,"mwenye  ametaja  waluhya  yy  n  umbwa mang'aa  shetani",Miriam Amboka,100005025674434,2013-11-21T11:42:26+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113969,"Wacha wewe",Eric Odida,100005722535445,2013-11-21T11:00:52+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113588,"let the bishop speak.he is right",Stellamaris Ndenge,100004443041078,2013-11-21T10:45:11+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113390,"He should have mentioned names not blanket condemnation so that we shame them aaaaaaaaaa shame on uuuu pwahaha haa",Wilson Kimuya,100004344399520,2013-11-21T10:37:49+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112819,"western nini hiyo?",Mwangi Gacheru,100004770423681,2013-11-21T10:15:22+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112769,"they were fighting 4 ingoo",Paul Owinoh,100004825890586,2013-11-21T10:13:09+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112531,"Twaelewa ni watu wa nyama.",Andrew Keitany,100003209216093,2013-11-21T10:04:25+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25113404,"Its part of their traditions",Thufu Wa Thenge,100002098819863,2013-11-21T10:38:16+0000
40941045532,"Bishop criticizes Western politicians for fighting at funerals http://bitly.com/1cHudbC via The Standard Media Group",40941045532_10153515254480533,2013-11-21T10:02:00+0000,10153515254460533_25112705,"western!!!!! najua walikuwa wanapigania ugali",Nigel Kevines Ochieng,100002723058558,2013-11-21T10:10:23+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112454,"And when God was angry with man,He said,"Let there be Nyeri and Kiambull"",Antony Amimo,100001783446832,2013-11-21T10:02:06+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112440,"Lakini huyo mama mkorino si ni drama queen jamani",Phely Wayeta Bella,100001622900856,2013-11-21T10:01:37+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112549,"Kikuyus i jst knew kama ni nyreri tumezoea sasa wametoka kwa KUKU na FUDA sasa ni BANGI choices have consequences OUHURU help ur people ama enda nao hague ",Bobby Machwa,100005928312129,2013-11-21T10:04:44+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112548,"Oh yes shes a ganja farmer call her a ganja planter..........",Henry Nyahu,100002511514685,2013-11-21T10:04:44+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112746,"Those  who conducted tha arrest shld be ready to face Gods wrath. This is a HOLY WEED. ",Dennis MK Macere,100006368141958,2013-11-21T10:12:09+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112745,"that is not a crime like terrorism,rape,murder,corruption ete.its a honest living.what does the govermnt want jobless pple to do? i say leave them alone.",Busolo Ikatukhu,100004945714610,2013-11-21T10:12:05+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112706,"walifikiria @ uhuru akiwa prezo watafanya chochote,wacha wajue mkono wa serikali ni mrefu!nkt  ",Doreen Oanda,100004705030004,2013-11-21T10:10:25+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112604,"Watu waachwe wale starehe zao...weed is a herb.",Michael Tigana,1503309753,2013-11-21T10:06:31+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112453,"mpaka wagithomo?",Jacquelyn Wangui,100002882639007,2013-11-21T10:02:05+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112807,"hahahahahah Nyeri, Kenya isipokuwa kwa news .",Rocky Robert Jnr,100001895156418,2013-11-21T10:14:51+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113821," Wakorino drama , no vaccination, bangi dioo hiyo, mzee mwingine alifisha suruari ya dame dani ya kilemba...kwa ...lodging ...tihihihi.",Grace Waithira,100001659488665,2013-11-21T10:54:55+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113415,"CNN-Criminal Nyeri News.",Jalemomoheromon Mangisiandamong'inore,100003232956114,2013-11-21T10:38:31+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112904,"is this a kilemba woman i see?dunia kwisha kama hata haawa kigosho wanajua bhang",Jay Milton,100002692872366,2013-11-21T10:19:22+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25114141,"Innocent woman anawekereo bagi",Onyango Oliver,658274199,2013-11-21T11:09:08+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113951,"4give them God",Mwendia Gideon,100005591917506,2013-11-21T11:00:04+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112937,"No wonder their president is a bhang smoker! and their wives complaining of sex starvation! last resort is kutomba wanyama kama fuda,ubwa,goko nk!",Maxwell Ochieng-Onam Ngore,100003022588709,2013-11-21T10:20:35+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25114437,"God created weed, man made cigarrettes!!whom do u trust?",Henri Karan'Jah Ngatho,100000868731944,2013-11-21T11:21:22+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25112455,"so she is aganja farmer i guess it is a cash crop...tunaomba serikali",Vincent Migoona Migoona Masira,1718365530,2013-11-21T10:02:07+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25114958,"stupid police" simuachane na mama atutengenezee mboga yetu" ",Boyca Saints Moddy,100003632959196,2013-11-21T11:49:08+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25114513,"what asweet nice theraputic weed I see?",Wilson Odiyo,100000588452860,2013-11-21T11:25:30+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25114044,"They are caught with 3plants they are shown allover news not even valued 10k when one imports 3 containers are ecorted to whereever he wants and protected whot irony #thisiskenya",Pesa Yenu,100000021397778,2013-11-21T11:04:11+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113979,"oh",Shaniquah Reed,1644829102,2013-11-21T11:01:11+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113897,"Bhang can chase away majini used to cure measles and am still doing more research",Rose Oyieko,100005067008235,2013-11-21T10:58:07+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113792,"Walahi hii tribe imelaaniwa. It is as if  they are the product of #Cain the cursed one!",Albert Kisoi,100005584273910,2013-11-21T10:53:44+0000
40941045532,"Nyeri bhang growers arrested http://bit.ly/1fXoroQ",40941045532_10153515251160533,2013-11-21T10:00:01+0000,10153514926790533_25113775,"uyu mother ni ganja planter mwenyewe na isitoshe ni mkori. gava shuld jst legalize it",Jmo Gikonyo,1447688847,2013-11-21T10:53:10+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112647,"When is he resuming for classess?",Wangah Naph Evance,100003266441385,2013-11-21T10:08:12+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112524,"ruto should b careful. icc is dangling carrots to STATES ASSEMBLIES mouth this they did with SECURITY council.the more the cases look flexible the more Kenya loses on diplomatic level. After 2dei things will never b the same again with the suspects. this is the last hurdle 4 icc b4 we see there true image.",Sammy Ogweno Odida,100001003148205,2013-11-21T10:04:11+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112314,"huyu theif prosekushuta fat oh ben kushuta atakufa na stress.she brought this to herself.heri hata angewacha these guys ti skip sessions",Alex Kiugo,100003555132472,2013-11-21T09:56:08+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112416,"Kwani hajafika bado??",Yule Bensudah Mmoja,100002834582183,2013-11-21T10:00:33+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112284,"And why?",Phely Wayeta Bella,100001622900856,2013-11-21T09:54:57+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112401,"atleast apumzike",Benta Odinga,1509545364,2013-11-21T10:00:08+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112865,"A man of the people for the people elected by the people. Keep the Spirit.",Tiyan Joseph,1294202866,2013-11-21T10:17:25+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112812,"seaching",Gerald Kariuki,100005448426998,2013-11-21T10:15:07+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112556,"Dats  fine",Eunice Jelimo,100006136475674,2013-11-21T10:04:53+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112449,"To you, hypocrites, Rutto will triumph on your hypocritical wishes,",Mark K Rotich,100002697653130,2013-11-21T10:01:54+0000
40941045532,"ICC excuses Deputy President William Ruto from today’s hearing, excusal limited to a single day http://bitly.com/17PlWQ2",40941045532_10153515239125533,2013-11-21T09:53:44+0000,10153515239095533_25112425,"wakwede!",Kiama Philip,100001479646063,2013-11-21T10:00:58+0000
